Date,Revenue,COGS
2023-01-01,2938525.5,3453773.5
2023-01-02,2492296.5,2806167.8
2023-01-03,1142616.6,965109.56
2023-01-04,1707911.9,1442018.8
2023-01-05,1366804.0,1141611.9
2023-01-06,1515149.5,1260260.4
2023-01-07,1750909.2,1501625.1
2023-01-08,2028926.2,1697853.2
2023-01-09,2076259.0,1804104.4
2023-01-10,2813505.2,2331948.8
2023-01-11,2080183.0,1683256.0
2023-01-12,2180142.0,1820736.8
2023-01-13,1695212.8,1364744.8
2023-01-14,2002871.2,1651255.8
2023-01-15,1935388.4,1627027.8
2023-01-16,2409391.5,2044195.9
2023-01-17,2073297.2,1693139.5
2023-01-18,2254944.0,1901136.5
2023-01-19,2375467.5,2007865.2
2023-01-20,1767596.2,1448336.1
2023-01-21,2022860.0,1610474.4
2023-01-22,2173288.8,1789289.5
2023-01-23,2198663.0,1824820.4
2023-01-24,2295618.5,1896770.5
2023-01-25,2741506.2,2176874.8
2023-01-26,2583695.8,2134305.5
2023-01-27,2040013.9,1643546.5
2023-01-28,3000975.8,2451915.2
2023-01-29,3902074.0,3220024.0
2023-01-30,3865716.0,3221162.8
2023-01-31,3270003.0,2709948.5
2023-02-01,3955571.0,3295513.8
2023-02-02,3456227.5,2785712.5
2023-02-03,1846560.1,1550107.5
2023-02-04,1908117.4,1588071.2
2023-02-05,2037962.8,1681451.5
2023-02-06,2053565.0,1667281.1
2023-02-07,2422788.2,2023292.5
2023-02-08,2828530.0,2290738.8
2023-02-09,2653926.8,2183849.0
2023-02-10,2333661.0,1916103.5
2023-02-11,2483704.5,1977644.0
2023-02-12,2979140.2,2417430.5
2023-02-13,2985072.0,2452455.8
2023-02-14,2984986.8,2470993.8
2023-02-15,3338195.0,2670575.5
2023-02-16,3567734.0,2929084.5
2023-02-17,2905860.5,2367662.0
2023-02-18,2775161.0,2343610.0
2023-02-19,3000203.5,2480693.2
2023-02-20,3638709.8,3080659.0
2023-02-21,3605972.8,2964166.5
2023-02-22,3924151.0,3285446.2
2023-02-23,3634248.5,3029926.5
2023-02-24,3237027.8,2699883.8
2023-02-25,3356919.0,2771809.2
2023-02-26,6099313.0,4781194.0
2023-02-27,5533219.5,4738169.5
2023-02-28,5783709.5,4770368.0
2023-03-01,5128921.5,4247280.0
2023-03-02,5709543.5,4807710.0
2023-03-03,2431085.2,1990726.8
2023-03-04,2532861.0,2047760.2
2023-03-05,3056101.8,2584048.5
2023-03-06,3444671.5,2752239.5
2023-03-07,4008008.0,3334821.5
2023-03-08,4580204.0,3820345.2
2023-03-09,4835353.0,3932384.0
2023-03-10,4398428.0,3588451.5
2023-03-11,4362532.0,3552988.0
2023-03-12,4525074.0,3842162.0
2023-03-13,4756081.5,3920463.5
2023-03-14,5320731.0,4392258.0
2023-03-15,5233729.5,4377916.0
2023-03-16,5161703.5,4283448.0
2023-03-17,5714081.0,4788454.0
2023-03-18,4999566.0,4177036.2
2023-03-19,4903291.5,4253038.0
2023-03-20,4769267.5,4459461.5
2023-03-21,4604682.5,4535094.0
2023-03-22,5036581.5,5148421.5
2023-03-23,5594025.0,5682508.0
2023-03-24,5376856.0,5503622.5
2023-03-25,4632445.0,4833736.5
2023-03-26,4807493.0,4860852.5
2023-03-27,5436809.5,5546095.0
2023-03-28,5167937.0,5387482.0
2023-03-29,5239662.0,5400663.5
2023-03-30,10709476.0,11153917.0
2023-03-31,8710439.0,9190480.0
2023-04-01,8463455.0,8916445.0
2023-04-02,8453869.0,8697714.0
2023-04-03,7057727.0,7188639.0
2023-04-04,3399843.5,3275589.0
2023-04-05,4196931.0,4139740.0
2023-04-06,4103956.0,4031754.5
2023-04-07,3298631.5,3256599.0
2023-04-08,3773983.5,3710147.5
2023-04-09,4576256.5,4651508.5
2023-04-10,4763585.0,4802753.5
2023-04-11,5091154.0,5206130.0
2023-04-12,5183472.5,5282440.0
2023-04-13,5647649.0,5719860.0
2023-04-14,5490383.0,5590156.5
2023-04-15,5715503.0,5311028.0
2023-04-16,5941984.5,5454980.5
2023-04-17,5438769.0,4839684.0
2023-04-18,4912697.0,4038769.8
2023-04-19,5510959.0,4544468.0
2023-04-20,5852521.0,4836123.0
2023-04-21,4302187.0,3566328.2
2023-04-22,5654645.0,4737528.0
2023-04-23,5766380.5,4788266.5
2023-04-24,6009205.0,4967121.0
2023-04-25,5921980.0,4803110.5
2023-04-26,6565234.5,5459235.0
2023-04-27,6312806.0,5143615.5
2023-04-28,6511868.5,5366063.5
2023-04-29,8129347.0,6621965.5
2023-04-30,7331612.0,5962534.0
2023-05-01,6502129.5,5335743.5
2023-05-02,5369819.0,4317544.5
2023-05-03,6314522.0,5187846.0
2023-05-04,3369071.5,2751968.0
2023-05-05,4762462.0,3886176.8
2023-05-06,3910023.8,3158356.0
2023-05-07,4798598.0,3961865.2
2023-05-08,3879473.0,3104258.5
2023-05-09,4298105.0,3497480.5
2023-05-10,4843103.0,3927025.5
2023-05-11,5419162.5,4395187.0
2023-05-12,5744632.5,4666610.0
2023-05-13,4724026.5,3919219.5
2023-05-14,5472484.5,4557153.0
2023-05-15,5492955.0,4434769.0
2023-05-16,5369176.5,4326168.0
2023-05-17,5258998.5,4256859.5
2023-05-18,6800313.0,5554539.5
2023-05-19,6601495.0,5352927.0
2023-05-20,3747096.0,3002666.2
2023-05-21,5158490.0,4233262.0
2023-05-22,5928402.0,4858675.0
2023-05-23,4849749.5,4007480.5
2023-05-24,5479108.5,4428473.5
2023-05-25,7177152.0,5978059.0
2023-05-26,6971513.5,5685183.0
2023-05-27,4862252.0,3910450.5
2023-05-28,4517545.5,3699327.5
2023-05-29,6180246.5,5098004.0
2023-05-30,8515600.0,7160729.5
2023-05-31,8829818.0,7031498.0
2023-06-01,8745561.0,7277826.0
2023-06-02,8726920.0,7097170.5
2023-06-03,7301569.0,5897349.0
2023-06-04,4402122.0,3593442.2
2023-06-05,4332566.0,3591997.5
2023-06-06,4398549.5,3590442.0
2023-06-07,4887985.5,4049609.5
2023-06-08,4905769.0,4059326.5
2023-06-09,4033355.5,3309782.0
2023-06-10,4648159.0,3863087.5
2023-06-11,5532440.5,4393446.5
2023-06-12,5629062.5,4665326.5
2023-06-13,5361499.0,4470757.0
2023-06-14,5863653.0,4767154.0
2023-06-15,5967902.0,4966075.0
2023-06-16,5302327.0,4456114.0
2023-06-17,5918330.0,4913202.0
2023-06-18,5815649.0,4654667.0
2023-06-19,5027139.5,4134494.8
2023-06-20,4619400.0,3802361.2
2023-06-21,5382496.5,4416873.0
2023-06-22,6103726.0,5025973.0
2023-06-23,4484938.5,3764270.0
2023-06-24,5280148.5,4823495.5
2023-06-25,4642591.0,4659680.0
2023-06-26,4381488.0,4591492.5
2023-06-27,4476797.5,4928488.0
2023-06-28,6334023.0,7061789.5
2023-06-29,7523770.0,8645424.0
2023-06-30,6071900.0,6821186.0
2023-07-01,5446885.5,6097982.0
2023-07-02,4978039.0,5635344.0
2023-07-03,4101220.5,4523712.5
2023-07-04,2266446.8,2389656.2
2023-07-05,2171680.0,2255007.8
2023-07-06,2867459.5,3102730.8
2023-07-07,3029703.0,3316758.8
2023-07-08,2806760.8,3097144.0
2023-07-09,2864797.8,3199018.0
2023-07-10,3075927.2,3373666.5
2023-07-11,3806368.0,4208370.0
2023-07-12,3942957.5,4496155.0
2023-07-13,3966628.8,4350613.5
2023-07-14,4024706.5,4522049.0
2023-07-15,3880148.2,4417932.5
2023-07-16,3717706.5,4136193.0
2023-07-17,3891449.8,4314069.5
2023-07-18,3913227.5,4420074.0
2023-07-19,3748698.0,3975323.0
2023-07-20,4068620.0,4066290.8
2023-07-21,4239295.5,3905925.8
2023-07-22,3566544.0,3191678.2
2023-07-23,4839391.0,4183953.8
2023-07-24,4540694.0,3767538.8
2023-07-25,3531531.5,2938640.5
2023-07-26,4055725.0,3401263.8
2023-07-27,4893061.0,4032726.0
2023-07-28,5435519.5,4412296.0
2023-07-29,4133983.2,3403062.0
2023-07-30,3391815.5,2984589.8
2023-07-31,4981283.5,4269829.0
2023-08-01,4357260.0,3869883.0
2023-08-02,4654750.5,4259987.5
2023-08-03,5120540.0,4674339.0
2023-08-04,4514436.5,4185947.2
2023-08-05,2786856.5,2705959.5
2023-08-06,2893669.2,2900812.0
2023-08-07,2941373.8,2797283.5
2023-08-08,3502201.5,3374770.0
2023-08-09,3028346.0,2847170.0
2023-08-10,3426106.5,3228506.2
2023-08-11,3992819.8,3788370.8
2023-08-12,3242637.5,3087419.0
2023-08-13,2464059.8,2453667.2
2023-08-14,3029691.2,2974544.5
2023-08-15,4121726.0,3955740.5
2023-08-16,3547089.0,3396453.5
2023-08-17,3818485.2,3657983.0
2023-08-18,4363432.5,4072123.0
2023-08-19,2639576.0,2590256.5
2023-08-20,2973132.0,2965498.5
2023-08-21,2812797.8,2823150.5
2023-08-22,3984231.0,3770120.0
2023-08-23,2944421.0,2840731.5
2023-08-24,3644239.0,3440715.5
2023-08-25,3857236.0,3694062.0
2023-08-26,3870361.0,3687622.8
2023-08-27,2904845.5,2808275.2
2023-08-28,6675944.5,6042379.0
2023-08-29,7501042.5,6564037.0
2023-08-30,6367620.0,5721858.0
2023-08-31,7205323.0,6431609.0
2023-09-01,5842043.0,5214506.5
2023-09-02,2336430.0,2522437.5
2023-09-03,2273394.0,2175053.5
2023-09-04,2597158.5,2491288.0
2023-09-05,2875431.5,2827234.8
2023-09-06,2320812.0,2189521.5
2023-09-07,2661154.8,2540079.0
2023-09-08,3642090.0,3544077.5
2023-09-09,2628865.2,2585149.2
2023-09-10,3509646.5,3343769.8
2023-09-11,3959643.5,3970039.0
2023-09-12,3843027.0,3761051.0
2023-09-13,3114994.0,3156364.2
2023-09-14,2802464.5,2759258.0
2023-09-15,3642602.2,3519565.0
2023-09-16,3151693.5,3124989.5
2023-09-17,2551858.0,2529954.8
2023-09-18,2988162.0,2859979.5
2023-09-19,3358680.5,3320548.8
2023-09-20,2574551.5,2495474.5
2023-09-21,2890227.0,2899610.8
2023-09-22,3572145.8,3569744.2
2023-09-23,3208995.0,3171704.8
2023-09-24,3400631.0,3389383.8
2023-09-25,3560916.0,3453227.2
2023-09-26,5246604.0,5292671.0
2023-09-27,4526078.0,4389025.0
2023-09-28,4510600.5,4435971.0
2023-09-29,4566571.5,4535381.0
2023-09-30,3156910.5,3044389.5
2023-10-01,2077924.0,1829474.4
2023-10-02,1955378.0,1560740.5
2023-10-03,2673829.0,2187843.0
2023-10-04,3139195.0,2592884.8
2023-10-05,2155220.0,1719006.2
2023-10-06,2548363.5,2090518.1
2023-10-07,2051456.5,1642299.2
2023-10-08,2657362.0,2200924.0
2023-10-09,2413544.2,1953944.5
2023-10-10,2863242.0,2351543.5
2023-10-11,2782732.5,2333953.5
2023-10-12,2557697.0,2060948.8
2023-10-13,2911587.2,2312147.8
2023-10-14,2520533.2,2029670.8
2023-10-15,2567781.5,2028469.0
2023-10-16,2488648.8,2092041.9
2023-10-17,2984460.0,2465914.0
2023-10-18,3517740.0,2881606.5
2023-10-19,2843582.8,2313438.8
2023-10-20,3046000.0,2432886.2
2023-10-21,3122168.8,2532341.5
2023-10-22,2916403.0,2326614.5
2023-10-23,2551846.2,2065061.2
2023-10-24,3128833.2,2569504.5
2023-10-25,3373528.5,2655094.5
2023-10-26,2865577.0,2293577.0
2023-10-27,2968704.8,2429326.0
2023-10-28,4348815.0,3582231.5
2023-10-29,3856142.2,3081357.5
2023-10-30,3483935.0,2778031.5
2023-10-31,4695666.5,3836242.5
2023-11-01,3270087.5,2656053.8
2023-11-02,1927603.4,1582608.8
2023-11-03,1863380.8,1478331.2
2023-11-04,1698419.2,1395856.8
2023-11-05,2303993.0,1937932.8
2023-11-06,2613112.0,2061418.6
2023-11-07,2182760.5,1753855.4
2023-11-08,2280934.5,1857788.8
2023-11-09,1536185.1,1230829.0
2023-11-10,2519173.0,2021830.8
2023-11-11,2132734.0,1725490.6
2023-11-12,1936355.5,1543458.2
2023-11-13,3186040.0,2594412.5
2023-11-14,2179436.8,1816397.5
2023-11-15,2089709.8,1665589.2
2023-11-16,2002024.5,1593698.6
2023-11-17,2104862.8,1736217.6
2023-11-18,2452906.2,2163235.0
2023-11-19,2002655.5,1852602.1
2023-11-20,2273643.5,2074305.2
2023-11-21,1847849.4,1844374.4
2023-11-22,1410729.8,1507495.9
2023-11-23,1587085.5,1741087.5
2023-11-24,2134995.5,2365860.2
2023-11-25,1965023.8,2163672.8
2023-11-26,2331640.0,2663242.5
2023-11-27,3200898.0,3787424.0
2023-11-28,2369050.5,2709377.2
2023-11-29,2735090.5,3233454.0
2023-11-30,1754440.8,1954515.4
2023-12-01,2058804.6,2342791.5
2023-12-02,1304133.8,1413158.0
2023-12-03,1329873.8,1432505.8
2023-12-04,1254547.5,1338787.8
2023-12-05,1996340.5,2321895.2
2023-12-06,1875337.0,2105774.0
2023-12-07,1340080.0,1424406.0
2023-12-08,1378194.5,1504038.0
2023-12-09,1786065.0,2020514.6
2023-12-10,2007663.2,2281201.8
2023-12-11,1859420.5,2154049.5
2023-12-12,2296736.0,2684004.0
2023-12-13,2051987.5,2337246.0
