Date,Revenue,COGS
2023-01-01,1832928.0,2160095.8
2023-01-02,1758846.5,2061703.6
2023-01-03,2118973.2,1753196.9
2023-01-04,2247825.0,1872444.5
2023-01-05,2193102.8,1817724.1
2023-01-06,2223277.2,1864154.5
2023-01-07,2258926.8,1923210.0
2023-01-08,2312976.5,1930472.2
2023-01-09,2325317.5,1946561.2
2023-01-10,2571398.2,2069425.6
2023-01-11,2406768.2,1941992.4
2023-01-12,2420900.8,1976153.5
2023-01-13,2301028.2,1872166.9
2023-01-14,2377994.0,1933668.2
2023-01-15,2346020.8,1930461.0
2023-01-16,2463999.2,2005862.9
2023-01-17,2375655.5,1941576.9
2023-01-18,2409551.8,1986270.4
2023-01-19,2445247.8,2018589.0
2023-01-20,2292867.2,1888216.4
2023-01-21,2363397.0,1917256.9
2023-01-22,2389567.5,1955534.8
2023-01-23,2390773.5,1973573.8
2023-01-24,2409229.0,1988439.9
2023-01-25,2531721.0,2018399.8
2023-01-26,2502942.2,2033400.8
2023-01-27,2361387.0,1899837.4
2023-01-28,2586997.0,2093634.4
2023-01-29,2800858.2,2258888.0
2023-01-30,2751245.0,2241606.8
2023-01-31,2634891.0,2135860.8
2023-02-01,3443712.8,2822215.5
2023-02-02,3335194.2,2695001.2
2023-02-03,2943411.5,2415396.2
2023-02-04,2969429.0,2444218.8
2023-02-05,3008122.2,2464971.2
2023-02-06,2993414.5,2453365.8
2023-02-07,3082975.5,2535985.0
2023-02-08,3165593.8,2555918.0
2023-02-09,3121191.0,2538514.5
2023-02-10,3094827.0,2502936.2
2023-02-11,3122785.0,2511320.8
2023-02-12,3253465.2,2611023.2
2023-02-13,3253854.8,2622746.5
2023-02-14,3256278.5,2626701.5
2023-02-15,3294544.0,2643615.8
2023-02-16,3382001.0,2718584.2
2023-02-17,3216629.0,2590002.5
2023-02-18,3113089.8,2571797.0
2023-02-19,3195090.8,2576920.5
2023-02-20,3344842.0,2746541.8
2023-02-21,3356935.8,2712753.5
2023-02-22,3428544.5,2789046.5
2023-02-23,3353211.5,2717162.0
2023-02-24,3244997.0,2648781.2
2023-02-25,3349864.8,2705574.5
2023-02-26,4001949.2,3160396.2
2023-02-27,3838440.8,3157723.8
2023-02-28,3906838.0,3152780.2
2023-03-01,5007175.0,4045151.0
2023-03-02,5153100.0,4192002.0
2023-03-03,4300071.5,3484722.8
2023-03-04,4285422.5,3469897.0
2023-03-05,4412888.0,3585337.5
2023-03-06,4599095.0,3676844.0
2023-03-07,4733869.0,3819910.2
2023-03-08,4913617.5,3972767.0
2023-03-09,4948127.5,3986107.0
2023-03-10,4808061.0,3873789.8
2023-03-11,4799276.0,3859518.0
2023-03-12,4857502.0,3961162.0
2023-03-13,4900422.0,3964384.5
2023-03-14,5072564.5,4099081.2
2023-03-15,5035546.5,4086363.0
2023-03-16,4988220.5,4057028.0
2023-03-17,5170584.0,4206294.5
2023-03-18,4903049.5,4014905.0
2023-03-19,4680892.0,4002285.0
2023-03-20,4418197.5,4013759.2
2023-03-21,4084362.5,4017366.0
2023-03-22,4029071.8,4118349.0
2023-03-23,4132973.8,4252140.0
2023-03-24,4092180.0,4212749.0
2023-03-25,3909160.8,4056659.5
2023-03-26,3916060.5,4053388.5
2023-03-27,4062091.5,4214068.5
2023-03-28,4039868.0,4165646.5
2023-03-29,4055852.0,4171351.5
2023-03-30,5606984.0,5817499.0
2023-03-31,5083740.0,5268149.5
2023-04-01,5805316.0,6021145.0
2023-04-02,5844515.0,5977108.5
2023-04-03,5456089.0,5547889.0
2023-04-04,4405323.0,4479530.5
2023-04-05,4613123.5,4736544.0
2023-04-06,4613013.5,4717332.5
2023-04-07,4426875.0,4530147.5
2023-04-08,4513018.0,4634198.0
2023-04-09,4726649.0,4863382.0
2023-04-10,4784395.0,4875036.5
2023-04-11,4830317.5,4987016.5
2023-04-12,4897005.0,5023762.0
2023-04-13,5020347.0,5120539.0
2023-04-14,5025179.5,5092702.5
2023-04-15,5580285.0,5061470.0
2023-04-16,5795790.0,5115349.0
2023-04-17,5830775.5,4956780.0
2023-04-18,6079854.5,4771700.5
2023-04-19,6258579.0,4902398.5
2023-04-20,6424671.5,5001999.0
2023-04-21,5915469.5,4620676.0
2023-04-22,6236536.0,4977434.5
2023-04-23,6299525.5,4961312.5
2023-04-24,6398031.0,5004567.5
2023-04-25,6382737.5,4975232.0
2023-04-26,6575412.5,5190264.0
2023-04-27,6451852.5,5057638.0
2023-04-28,6544079.5,5181165.0
2023-04-29,7043217.0,5597781.0
2023-04-30,6799267.5,5350368.0
2023-05-01,6213211.5,5014079.5
2023-05-02,5816412.0,4625160.5
2023-05-03,6113186.5,4935844.5
2023-05-04,5123114.0,4110566.2
2023-05-05,5544155.0,4502325.0
2023-05-06,5290747.5,4226418.0
2023-05-07,5608408.0,4535141.5
