Date,Revenue,COGS
2023-01-01,2531730.53,2626028.47
2023-01-02,2049174.26,1984319.88
2023-01-03,858124.06,766251.12
2023-01-04,1181420.8,1029946.55
2023-01-05,987600.87,838230.56
2023-01-06,1036264.27,946807.84
2023-01-07,1250617.15,1096583.74
2023-01-08,1575383.66,1333233.69
2023-01-09,1679795.98,1442687.27
2023-01-10,2226802.3,1856567.19
2023-01-11,1827534.83,1503714.39
2023-01-12,1821043.86,1516379.12
2023-01-13,1404343.38,1212430.72
2023-01-14,1529071.74,1319682.9
2023-01-15,1564897.49,1343634.43
2023-01-16,1923887.83,1624117.99
2023-01-17,1842466.34,1497757.01
2023-01-18,1942411.88,1588757.58
2023-01-19,2017819.2,1663577.89
2023-01-20,1524255.68,1273509.8
2023-01-21,1608406.8,1314810.59
2023-01-22,1737326.53,1486585.8
2023-01-23,1850248.67,1572589.49
2023-01-24,1970674.36,1623431.17
2023-01-25,2373116.38,1857385.92
2023-01-26,2314578.69,1831079.34
2023-01-27,1826749.61,1529547.01
2023-01-28,2613773.06,2177073.5
2023-01-29,3396529.81,2850343.29
2023-01-30,3658847.59,3142255.45
2023-01-31,3330179.91,2688064.5
2023-02-01,3524602.29,2896135.88
2023-02-02,2852009.81,2327960.73
2023-02-03,1419833.73,1359477.38
2023-02-04,1217371.44,1026949.33
2023-02-05,1458209.8,1194110.44
2023-02-06,1550848.4,1239405.5
2023-02-07,1712437.63,1405523.89
2023-02-08,2181819.25,1723621.93
2023-02-09,2114517.47,1673450.25
2023-02-10,1791824.98,1481618.37
2023-02-11,1890327.4,1522492.38
2023-02-12,2445230.62,1983376.2
2023-02-13,2489422.43,2051415.76
2023-02-14,2372744.83,2022263.55
2023-02-15,2821112.69,2221726.35
2023-02-16,3036154.64,2520919.89
2023-02-17,2450512.87,2057031.39
2023-02-18,2246852.28,1841916.83
2023-02-19,2590505.79,2116724.39
2023-02-20,3184281.97,2688204.61
2023-02-21,3201956.21,2605500.58
2023-02-22,3548869.59,2923181.7
2023-02-23,3438336.16,2883451.27
2023-02-24,2872885.47,2401102.13
2023-02-25,2959166.62,2460832.54
2023-02-26,5057930.24,4118610.46
2023-02-27,5304243.23,4635323.21
2023-02-28,5376676.07,4468232.43
2023-03-01,4566456.04,3905240.0
2023-03-02,4369550.02,3928656.05
2023-03-03,2160720.18,1725436.55
2023-03-04,1636661.64,1313431.82
2023-03-05,1937568.52,1713340.43
2023-03-06,2422727.01,2003918.84
2023-03-07,2989874.34,2593256.29
2023-03-08,3621620.95,3156305.39
2023-03-09,4115251.76,3436785.81
2023-03-10,3497012.18,2819040.62
2023-03-11,3262893.59,2644941.52
2023-03-12,3648545.89,3237378.03
2023-03-13,3969299.91,3368783.82
2023-03-14,4517069.44,3867255.39
2023-03-15,4618101.34,4025423.7
2023-03-16,4584371.57,3909364.68
2023-03-17,4703837.34,3954005.4
2023-03-18,4319650.42,3548997.43
2023-03-19,4243693.15,3607441.12
2023-03-20,4316597.22,3789907.48
2023-03-21,4408883.01,3967323.85
2023-03-22,4934314.66,4516541.14
2023-03-23,5317491.03,4746970.44
2023-03-24,4988641.42,4487599.7
2023-03-25,4349716.09,3959567.42
2023-03-26,4552016.88,4045628.27
2023-03-27,5285963.46,4732392.7
2023-03-28,5346144.27,5048475.57
2023-03-29,5631597.95,5148139.34
2023-03-30,10521286.98,9741478.59
2023-03-31,8905580.56,8089851.46
2023-04-01,8092337.8,7826318.83
2023-04-02,7546833.28,7149328.01
2023-04-03,6610690.01,6193389.46
2023-04-04,2318181.55,2120839.23
2023-04-05,2939141.22,2764301.01
2023-04-06,3074277.39,2890659.18
2023-04-07,2501924.55,2294548.46
2023-04-08,2644867.98,2414614.02
2023-04-09,3373151.88,3387827.16
2023-04-10,3873985.63,3678161.7
2023-04-11,4069295.02,3944294.0
2023-04-12,4203763.81,4148865.14
2023-04-13,4572765.51,4341116.87
2023-04-14,4519121.08,4294830.45
2023-04-15,4624797.97,4140680.44
2023-04-16,4880325.43,4418384.45
2023-04-17,4734293.31,4207782.68
2023-04-18,4099578.24,3505326.4
2023-04-19,4549520.22,3874408.73
2023-04-20,4831266.87,4043919.95
2023-04-21,3690506.05,3047725.31
2023-04-22,4559320.62,4051488.53
2023-04-23,5036558.33,4209044.93
2023-04-24,5276380.92,4459830.89
2023-04-25,5131838.13,4201064.79
2023-04-26,5915263.79,4979035.85
2023-04-27,5624820.73,4594602.08
2023-04-28,5810591.95,4754799.16
2023-04-29,7572450.29,6075942.63
2023-04-30,6989949.24,5810876.54
2023-05-01,6069385.49,5342933.45
2023-05-02,4426401.84,3785338.76
2023-05-03,5018774.5,4502713.84
2023-05-04,2368399.0,2062250.94
2023-05-05,3091315.1,2680169.92
2023-05-06,2664459.3,2265059.85
2023-05-07,3406767.58,3013109.77
2023-05-08,2880239.15,2395028.76
2023-05-09,3202655.57,2755361.61
2023-05-10,3817540.4,3313868.66
2023-05-11,4009772.41,3510816.6
2023-05-12,4343358.1,3775934.4
2023-05-13,3640622.37,3138444.43
2023-05-14,4277666.4,3753074.35
2023-05-15,4434821.04,3760336.81
2023-05-16,4339293.74,3711145.71
2023-05-17,4411795.43,3713859.77
2023-05-18,5206930.37,4432476.87
2023-05-19,5267453.26,4396792.66
2023-05-20,3080257.42,2524576.2
2023-05-21,3967300.3,3463249.06
2023-05-22,4856949.65,4124765.85
2023-05-23,4194796.25,3605980.75
2023-05-24,4827458.62,3994189.95
2023-05-25,5993303.99,5091574.22
2023-05-26,6055521.65,4942372.51
2023-05-27,4062816.1,3471884.37
2023-05-28,4108732.22,3457787.85
2023-05-29,5821771.61,4901044.07
2023-05-30,8022827.68,6661819.27
2023-05-31,8492552.82,7080577.94
2023-06-01,8142213.64,7191697.01
2023-06-02,7469622.91,6396578.44
2023-06-03,5968763.05,5200304.2
2023-06-04,2997506.11,2751961.28
2023-06-05,3023524.37,2680474.97
2023-06-06,3151592.91,2679052.31
2023-06-07,3663131.38,3193034.88
2023-06-08,3704583.37,3285741.54
2023-06-09,3164292.82,2695661.14
2023-06-10,3413256.75,2954561.27
2023-06-11,4167486.0,3521539.01
2023-06-12,4418041.85,3893444.47
2023-06-13,4271162.51,3800436.96
